game_date,day_of_week,visiting_team,visting_team_game_no,home_team,home_team_game_no,day_or_night,park_id,attendance
1956-04-17,Tue,CLE,1,CHA,1,D,CHI10,16773
1961-04-19,Wed,WS2,5,CHA,4,D,CHI10,16637
1966-04-12,Tue,CAL,1,CHA,1,D,CHI10,28175
1971-04-06,Tue,SFN,1,SDN,1,N,SAN01,34554
1971-04-07,Wed,CHA,1,OAK,2,D,OAK01,0
1971-04-07,Wed,CHA,2,OAK,3,D,OAK01,23838
1971-04-09,Fri,MIN,3,CHA,3,D,CHI10,43253
1971-04-10,Sat,CAL,4,MIL,3,D,MIL05,40566
1971-04-13,Tue,NYN,5,MON,5,D,MON01,21996
1976-04-08,Thu,NYA,1,MIL,1,D,MIL05,44868
1976-04-09,Fri,KCA,1,CHA,1,D,CHI10,40318
1976-04-09,Fri,ATL,1,SDN,1,N,SAN01,44728
1976-04-14,Wed,PHI,3,MON,4,D,MON01,21199
1976-04-17,Sat,BAL,6,OAK,7,D,OAK01,28017
1981-04-13,Mon,NYA,4,TOR,4,D,TOR01,25112
1981-04-13,Mon,CIN,5,SDN,5,N,SAN01,36391
1981-04-14,Tue,MIL,3,CHA,3,D,CHI10,51560
1981-04-15,Wed,CHN,4,MON,3,D,MON02,30003
1981-04-16,Thu,CLE,5,MIL,5,D,MIL05,54296
1981-04-17,Fri,SEA,7,OAK,9,N,OAK01,50255
1984-04-03,Tue,MIL,1,OAK,1,N,OAK01,45398
1984-04-03,Tue,PIT,1,SDN,1,N,SAN01,44553
1984-04-06,Fri,DET,3,CHA,2,D,CHI10,42692
1984-04-13,Fri,PHI,8,MON,9,D,MON02,48060
1984-04-17,Tue,CHA,9,MIL,11,D,MIL05,53038
1984-04-17,Tue,BAL,10,TOR,11,D,TOR01,35602
1989-04-03,Mon,SEA,1,OAK,1,N,OAK01,46163
1989-04-03,Mon,SFN,1,SDN,1,N,SAN01,52763
1989-04-04,Tue,PIT,1,MON,1,D,MON02,35154
1989-04-10,Mon,TEX,6,MIL,5,D,MIL05,54301
1989-04-14,Fri,OAK,11,CHA,10,D,CHI10,37950
1989-04-14,Fri,KCA,10,TOR,10,D,TOR01,46028
1989-06-05,Mon,MIL,55,TOR,55,N,TOR02,48378
1994-04-04,Mon,CHA,1,TOR,1,D,TOR02,50484
1994-04-04,Mon,ATL,1,SDN,1,D,SAN01,42251
1994-04-05,Tue,OAK,1,MIL,1,D,MIL05,52012
1994-04-08,Fri,BOS,4,CHA,4,D,CHI12,42890
1994-04-08,Fri,CHN,4,MON,4,D,MON02,47001
1994-04-11,Mon,TOR,7,OAK,6,D,OAK01,40551
1999-04-04,Sun,COL,1,SDN,1,N,MNT01,27104
1999-04-05,Mon,NYA,1,OAK,1,N,OAK01,46380
1999-04-06,Tue,COL,2,SDN,2,D,SAN01,61247
1999-04-08,Thu,NYN,4,MON,4,N,MON02,43918
1999-04-09,Fri,KCA,4,CHA,4,D,CHI12,26243
1999-04-09,Fri,BOS,4,TBA,4,N,STP01,35709
1999-04-12,Mon,TBA,7,TOR,7,N,TOR02,37160
1999-04-16,Fri,CHN,9,MIL,10,D,MIL05,55770
2004-03-30,Tue,NYA,1,TBA,1,N,TOK01,55000
2004-04-05,Mon,TEX,1,OAK,1,N,OAK01,45122
2004-04-05,Mon,DET,1,TOR,1,D,TOR02,47817
2004-04-06,Tue,NYA,3,TBA,3,N,STP01,41755
2004-04-08,Thu,SFN,4,SDN,4,N,SAN02,41400
2004-04-09,Fri,HOU,4,MIL,5,D,MIL06,44405
2004-04-09,Fri,NYN,4,MON,4,N,SJU01,14739
2004-04-13,Tue,KCA,7,CHA,7,D,CHI12,37706
2004-04-23,Fri,PHI,15,MON,17,N,MON02,30112
2009-04-06,Mon,LAN,1,SDN,1,D,SAN02,45496
2009-04-06,Mon,DET,1,TOR,1,N,TOR02,48027
2009-04-07,Tue,KCA,1,CHA,1,D,CHI12,37449
2009-04-10,Fri,CHN,4,MIL,4,D,MIL06,45455
2009-04-10,Fri,SEA,5,OAK,4,N,OAK01,36067
2009-04-13,Mon,PHI,7,WAS,7,D,WAS11,40386
2009-04-13,Mon,NYA,7,TBA,7,N,STP01,36973
2014-03-30,Sun,LAN,3,SDN,1,N,SAN02,45567
2014-03-31,Mon,MIN,1,CHA,1,D,CHI12,37422
2014-03-31,Mon,CLE,1,OAK,1,N,OAK01,36067
2014-03-31,Mon,TOR,1,TBA,1,D,STP01,31042
2014-03-31,Mon,ATL,1,MIL,1,D,MIL06,45691
2014-04-04,Fri,NYA,4,TOR,5,N,TOR02,48197
2014-04-04,Fri,ATL,4,WAS,4,D,WAS11,42834
2019-03-20,Wed,SEA,1,OAK,1,N,TOK01,45787
2019-03-28,Thu,SLN,1,MIL,1,D,MIL06,45304
2019-03-28,Thu,SFN,1,SDN,1,D,SAN02,44655
2019-03-28,Thu,NYN,1,WAS,1,D,WAS11,42263
2019-03-28,Thu,ANA,1,OAK,3,D,OAK01,22691
2019-03-28,Thu,HOU,1,TBA,1,D,STP01,25025
2019-03-28,Thu,DET,1,TOR,1,D,TOR02,45048
2019-04-05,Fri,SEA,9,CHA,6,D,CHI12,32723
1871-05-08,Mon,CL1,3,CH1,1,D,CHI01,5000
1871-05-09,Tue,BS1,2,TRO,1,D,TRO01,3250
1871-10-30,Mon,PH1,28,CH1,28,D,NYC01,600
1872-04-26,Fri,MID,1,TRO,1,D,TRO01,1000
1872-06-17,Mon,NY2,19,TRO,19,D,CHI02,3600
1877-04-30,Mon,BSN,1,HAR,1,,NYC01,
1877-05-10,Thu,CN1,1,LS1,1,,LOU01,
1877-06-02,Sat,HAR,9,BSN,10,,BOS01,
1877-09-22,Sat,CHN,52,HAR,57,,NEW01,
1879-05-28,Wed,CHN,13,BSN,13,,BOS01,
1879-05-28,Wed,BFN,13,PRO,13,,PRO02,
1885-04-20,Mon,BR3,1,BL2,1,,BAL03,
1885-04-28,Tue,LS2,8,PT1,8,,PIT04,
1885-05-11,Mon,SL5,6,BSN,7,,BOS01,
1885-05-11,Mon,BFN,5,PRO,6,,PRO02,
1885-09-25,Fri,CHN,104,PRO,101,,MIL02,
1887-04-16,Sat,PH4,1,BL2,1,,BAL03,
1887-05-09,Mon,PHI,10,BSN,9,,BOS01,10000
1899-04-15,Sat,NY1,1,BLN,1,,BAL07,
1899-04-19,Wed,BRO,4,BSN,4,,BOS05,15000
1905-04-14,Fri,SLA,1,CHA,1,D,CHI09,8654
1905-04-18,Tue,BRO,4,BSN,3,D,BOS05,1500
1910-04-14,Thu,SLA,1,CHA,1,D,CHI09,23660
1910-04-14,Thu,NY1,1,BSN,1,D,BOS05,8942
1910-07-01,Fri,SLA,62,CHA,60,D,CHI10,24900
1915-04-10,Sat,BUF,1,BRF,1,D,NYC19,15441
1915-04-14,Wed,PHI,1,BSN,1,D,BOS07,12000
1915-04-17,Sat,BRF,6,BUF,6,D,BUF04,18281
1915-04-17,Sat,CHF,5,SLF,5,D,STL08,10000
1915-04-22,Thu,SLA,9,CHA,9,D,CHI10,22000
1915-08-18,Wed,SLN,113,BSN,109,D,BOS08,32000
1920-04-14,Wed,DET,1,CHA,1,D,CHI10,25000
1920-04-24,Sat,NY1,6,BSN,6,D,BOS08,3000
1925-04-14,Tue,NY1,1,BSN,1,D,BOS08,15000
1925-04-22,Wed,DET,8,CHA,9,D,CHI10,28000
1930-04-17,Thu,CLE,1,CHA,1,D,CHI10,20000
1930-04-25,Fri,BRO,7,BSN,5,D,BOS08,5000
1935-04-16,Tue,NY1,1,BSN,1,D,BOS08,20000
1935-04-23,Tue,DET,7,CHA,7,D,CHI10,15000
1940-04-16,Tue,CLE,1,CHA,1,D,CHI10,14000
1940-04-16,Tue,BRO,1,BSN,1,D,BOS08,3517
1945-04-17,Tue,NY1,1,BSN,1,D,BOS08,5021
1945-04-20,Fri,SLA,4,CHA,3,D,CHI10,3649
1950-04-18,Tue,SLA,1,CHA,1,D,CHI10,9987
1950-04-21,Fri,PHI,3,BSN,3,D,BOS08,7308
1955-04-14,Thu,KC1,3,CHA,2,D,CHI10,14067
1960-04-19,Tue,KC1,1,CHA,1,D,CHI10,41660
1965-04-15,Thu,WS2,3,CHA,3,D,CHI10,18283
1970-04-07,Tue,MIN,1,CHA,1,D,CHI10,11473
1970-04-07,Tue,CAL,1,MIL,1,D,MIL05,36107
1970-04-07,Tue,ATL,1,SDN,1,N,SAN01,25125
1970-04-08,Wed,SLN,1,MON,2,D,MON01,21173
1970-04-13,Mon,MIL,7,OAK,5,N,OAK01,26270
1975-04-08,Tue,CHA,1,OAK,1,N,OAK01,17477
1975-04-10,Thu,SFN,1,SDN,1,N,SAN01,17670
1975-04-11,Fri,CLE,2,MIL,3,D,MIL05,48160
1975-04-15,Tue,TEX,6,CHA,8,D,CHI10,20202
1975-04-18,Fri,PHI,9,MON,9,D,MON01,21274
1980-04-10,Thu,BAL,1,CHA,1,D,CHI10,35539
1980-04-10,Thu,BOS,1,MIL,1,D,MIL05,53313
1980-04-10,Thu,MIN,1,OAK,1,N,OAK01,24415
1980-04-10,Thu,SFN,1,SDN,1,N,SAN01,29535
1980-04-16,Wed,MIL,4,TOR,5,D,TOR01,12688
1980-04-18,Fri,PHI,6,MON,6,D,MON02,41222
1986-04-07,Mon,MIL,1,CHA,1,D,CHI10,42265
1986-04-08,Tue,MIN,1,OAK,1,N,OAK01,44726
1986-04-11,Fri,CIN,3,SDN,5,N,SAN01,52934
1986-04-14,Mon,TEX,7,MIL,7,D,MIL05,52478
1986-04-14,Mon,BAL,7,TOR,7,D,TOR01,43587
1986-04-15,Tue,CHN,6,MON,6,D,MON02,30105
1991-04-08,Mon,BOS,1,TOR,1,D,TOR02,50114
1991-04-09,Tue,MIN,1,OAK,1,N,OAK01,44373
1991-04-09,Tue,SFN,1,SDN,1,N,SAN01,48089
1991-04-15,Mon,BAL,6,MIL,7,D,MIL05,50058
1991-04-15,Mon,SLN,7,MON,8,D,MON02,35238
1991-04-18,Thu,DET,9,CHA,8,D,CHI12,42191
1996-04-01,Mon,TOR,1,OAK,1,N,LAS01,7294
1996-04-05,Fri,COL,4,MON,4,D,MON02,45042
1996-04-08,Mon,FLO,7,SDN,6,D,SAN01,44470
1996-04-09,Tue,TEX,7,CHA,7,D,CHI12,34750
1996-04-09,Tue,OAK,7,MIL,6,D,MIL05,42090
1996-04-09,Tue,CAL,6,TOR,6,D,TOR02,36616
1996-04-19,Fri,CHA,15,OAK,15,N,OAK01,31320
1996-08-16,Fri,NYN,123,SDN,124,N,MNT01,23699
2001-04-01,Sun,TEX,1,TOR,1,D,SJU01,19891
2001-04-03,Tue,TOR,2,TBA,1,N,STP01,26678
2001-04-06,Fri,DET,3,CHA,3,D,CHI12,43954
2001-04-06,Fri,ANA,4,OAK,4,N,OAK01,42826
2001-04-06,Fri,CIN,5,MIL,5,N,MIL06,42024
2001-04-06,Fri,NYN,4,MON,4,N,MON02,45183
2001-04-09,Mon,TBA,7,TOR,8,N,TOR02,48115
2001-04-10,Tue,SFN,7,SDN,7,D,SAN01,61277
2006-04-02,Sun,CLE,1,CHA,1,N,CHI12,38802
2006-04-03,Mon,NYA,1,OAK,1,N,OAK01,35077
2006-04-03,Mon,PIT,1,MIL,1,D,MIL06,45023
2006-04-03,Mon,SFN,1,SDN,1,D,SAN02,43767
2006-04-04,Tue,MIN,1,TOR,1,N,TOR02,50449
2006-04-10,Mon,BAL,7,TBA,7,N,STP01,40199
2006-04-11,Tue,NYN,6,WAS,8,D,WAS10,40530
2011-03-31,Thu,ATL,1,WAS,1,D,WAS11,39055
2011-04-01,Fri,SEA,1,OAK,1,N,OAK01,36067
2011-04-01,Fri,BAL,1,TBA,1,N,STP01,34078
2011-04-01,Fri,MIN,1,TOR,1,N,TOR02,47984
2011-04-04,Mon,ATL,4,MIL,4,D,MIL06,46017
2011-04-05,Tue,SFN,5,SDN,4,D,SAN02,43146
2011-04-07,Thu,TBA,6,CHA,6,D,CHI12,38579
2016-04-03,Sun,TOR,1,TBA,1,D,STP01,31042
2016-04-04,Mon,CHA,1,OAK,1,N,OAK01,35067
2016-04-04,Mon,SFN,1,MIL,1,D,MIL06,44318
2016-04-04,Mon,LAN,1,SDN,1,D,SAN02,44317
2016-04-07,Thu,MIA,3,WAS,3,D,WAS11,41650
2016-04-08,Fri,CLE,3,CHA,5,D,CHI12,38019
2016-04-08,Fri,BOS,3,TOR,5,N,TOR02,48871
2021-04-01,Thu,MIN,1,MIL,1,D,MIL06,11740
2021-04-01,Thu,ARI,1,SDN,1,D,SAN02,10350
2021-04-01,Thu,HOU,1,OAK,1,N,OAK01,10436
2021-04-06,Tue,ATL,4,WAS,1,D,WAS11,4801
2021-04-08,Thu,KCA,6,CHA,8,D,CHI12,8207
2021-04-08,Thu,ANA,7,TOR,7,N,DUN01,1348
2021-04-09,Fri,NYA,7,TBA,7,D,STP01,9021
2021-06-01,Tue,MIA,54,TOR,53,N,BUF05,5321
2021-07-30,Fri,KCA,102,TOR,100,N,TOR02,13446
2021-08-10,Tue,ANA,113,TOR,111,D,ANA01,3656
2021-08-12,Thu,NYA,115,CHA,116,N,DYE01,7832
1875-04-22,Thu,PH2,2,PH1,1,,PHI01,2500
1875-04-30,Fri,PH3,4,NY2,1,,NYC01,800
1875-05-04,Tue,SL2,1,SL1,1,,STL01,1000
1875-06-04,Fri,NH1,19,PH1,22,,PHI02,300
1875-06-24,Thu,NH1,26,PH1,32,,DOV01,
1884-04-17,Thu,BSU,1,PHU,1,,PHI05,
1884-04-18,Fri,BLU,2,WSU,2,,WAS03,
1884-04-20,Sun,CHU,1,SLU,1,,STL04,
1884-05-01,Thu,CL5,1,CN2,1,,CIN04,
1884-05-01,Thu,BR3,1,WS7,1,,WAS04,
1884-05-13,Tue,PT1,10,NY4,10,,NYC06,
1884-05-21,Wed,DTN,15,BFN,16,,BUF02,
1884-07-17,Thu,PH4,54,NY4,54,,NYC03,
1884-10-10,Fri,IN2,107,CN2,108,,NYC05,
1890-04-19,Sat,CHN,1,CIN,1,,CIN04,
1890-04-19,Sat,CLP,1,BFP,1,,BUF03,
1890-04-19,Sat,PHP,1,NYP,1,,NYC10,
1890-08-27,Wed,SL4,99,BL3,1,,BAL06,
1898-04-15,Fri,CL4,1,CIN,1,,CIN05,
1904-04-14,Thu,DET,1,SLA,1,D,STL06,5000
1904-04-14,Thu,PHA,1,WS1,1,D,WAS08,6000
1904-04-14,Thu,CHN,1,CIN,1,D,CIN06,13000
1904-04-21,Thu,NYA,6,PHA,6,D,PHI10,13458
1904-04-22,Fri,SLA,6,DET,7,D,DET02,15996
1909-04-12,Mon,BOS,1,PHA,1,D,PHI11,30162
1909-04-12,Mon,NYA,1,WS1,1,D,WAS08,15000
1909-04-14,Wed,CHA,1,DET,1,D,DET02,11514
1909-04-14,Wed,CLE,1,SLA,1,D,STL07,25000
1909-04-14,Wed,PIT,1,CIN,1,D,CIN06,22000
1914-04-14,Tue,SLA,1,DET,1,D,DET04,20442
1914-04-14,Tue,CHN,1,CIN,1,D,CIN07,12000
1914-04-14,Tue,BRF,1,PTF,1,D,PIT05,15000
1914-04-22,Wed,DET,7,SLA,7,D,STL07,6500
1914-04-23,Thu,NYA,6,PHA,8,D,PHI11,10000
1914-04-23,Thu,BOS,9,WS1,7,D,WAS09,18000
1914-04-23,Thu,KCF,8,CHF,8,D,CHI11,21000
1919-04-23,Wed,CHA,1,SLA,1,D,STL07,15000
1919-04-23,Wed,PHA,1,WS1,1,D,WAS09,14000
1919-04-23,Wed,SLN,1,CIN,1,D,CIN07,22000
1919-04-25,Fri,CLE,1,DET,1,D,DET04,10000
1919-05-02,Fri,WS1,7,PHA,6,D,PHI11,12000
1924-04-15,Tue,CLE,1,DET,1,D,DET04,34000
1924-04-15,Tue,PHA,1,WS1,1,D,WAS09,25581
1924-04-15,Tue,PIT,1,CIN,1,D,CIN07,35747
1924-04-23,Wed,WS1,8,PHA,6,D,PHI11,
1924-04-23,Wed,CHA,7,SLA,8,D,STL07,15000
1929-04-16,Tue,CHA,1,SLA,1,D,STL07,7500
1929-04-16,Tue,SLN,1,CIN,1,D,CIN07,25507
1929-04-17,Wed,PHA,1,WS1,1,D,WAS09,25000
1929-04-23,Tue,WS1,5,PHA,5,D,PHI11,30000
1929-04-24,Wed,CLE,7,DET,9,D,DET04,35000
1934-04-17,Tue,NYA,1,PHA,1,D,PHI11,10000
1934-04-17,Tue,CHN,1,CIN,1,D,CIN07,30247
1934-04-24,Tue,CHA,5,DET,5,D,DET04,24000
1934-04-24,Tue,CLE,5,SLA,5,D,STL07,4000
1934-04-24,Tue,BOS,7,WS1,8,D,WAS09,25000
1939-04-17,Mon,PIT,1,CIN,1,D,CIN07,30644
1939-04-18,Tue,CHA,1,DET,1,D,DET04,47000
1939-04-20,Thu,WS1,1,PHA,1,D,PHI11,7100
1939-04-21,Fri,NYA,2,WS1,2,D,WAS09,32000
1939-04-29,Sat,CHA,9,SLA,8,D,STL07,9072
1944-04-18,Tue,SLA,1,DET,1,D,DET04,28034
1944-04-18,Tue,PHA,1,WS1,1,D,WAS09,27000
1944-04-18,Tue,CHN,1,CIN,1,D,CIN07,30154
1944-04-21,Fri,CHA,2,SLA,4,D,STL07,2021
1944-04-22,Sat,BOS,4,PHA,3,D,PHI11,5000
1949-04-18,Mon,PHA,1,WS1,1,D,WAS09,26000
1949-04-19,Tue,CHA,1,DET,1,D,DET04,53435
1949-04-19,Tue,BOS,1,PHA,2,D,PHI11,19897
1949-04-19,Tue,CLE,1,SLA,1,D,STL07,12817
1949-04-19,Tue,SLN,1,CIN,1,D,CIN07,32118
1954-04-13,Tue,BAL,1,DET,1,D,DET04,46994
1954-04-13,Tue,BOS,1,PHA,1,D,PHI11,16331
1954-04-13,Tue,NYA,1,WS1,1,D,WAS09,27160
1954-04-13,Tue,MLN,1,CIN,1,D,CIN07,33185
1954-04-15,Thu,SLN,2,MLN,2,D,MIL05,39963
1959-04-09,Thu,BAL,1,WS1,1,D,WAS09,26850
1959-04-09,Thu,PIT,1,CIN,1,D,CIN07,32190
1959-04-10,Fri,CHA,1,DET,1,D,DET04,38332
1959-04-14,Tue,PHI,2,MLN,3,D,MIL05,42081
1964-04-13,Mon,HOU,1,CIN,1,D,CIN07,27878
1964-04-14,Tue,KC1,1,DET,1,D,DET04,35733
1964-04-16,Thu,MLN,3,HOU,2,N,HOU01,26697
1964-04-17,Fri,PIT,3,NYN,3,D,NYC17,50312
1964-04-21,Tue,DET,6,LAA,5,N,LOS03,13640
1964-04-22,Wed,SFN,8,MLN,8,D,MIL05,38693
1969-04-07,Mon,LAN,1,CIN,1,D,CIN07,30111
1969-04-08,Tue,SE1,1,CAL,1,N,ANA01,11930
1969-04-08,Tue,CLE,1,DET,1,D,DET04,53572
1969-04-08,Tue,MON,1,NYN,1,D,NYC17,44541
1969-04-11,Fri,CHA,3,SE1,3,D,SEA01,14993
1969-04-11,Fri,LAN,3,HOU,4,N,HOU02,17010
1974-04-04,Thu,OAK,1,TEX,1,N,ARL01,21907
1974-04-04,Thu,ATL,1,CIN,1,D,CIN08,52154
1974-04-09,Tue,TEX,4,CAL,4,N,ANA01,25241
1974-04-09,Tue,NYA,4,DET,5,D,DET04,44047
1974-04-10,Wed,SLN,3,NYN,3,D,NYC17,17154
1974-04-12,Fri,LAN,8,HOU,7,N,HOU02,26422
1979-04-04,Wed,CAL,1,SEA,1,N,SEA02,37748
1979-04-04,Wed,SFN,1,CIN,1,D,CIN08,52115
1979-04-06,Fri,ATL,1,HOU,1,N,HOU02,28998
1979-04-07,Sat,TEX,1,DET,1,D,DET04,43708
1979-04-10,Tue,MIN,4,CAL,5,N,ANA01,33171
1979-04-10,Tue,CLE,4,TEX,2,N,ARL01,22424
1979-04-10,Tue,MON,4,NYN,3,D,NYC17,10406
1985-04-08,Mon,CLE,1,DET,1,D,DET04,51180
1985-04-08,Mon,MON,1,CIN,1,D,CIN08,52971
1985-04-09,Tue,MIN,1,CAL,1,N,ANA01,35244
1985-04-09,Tue,OAK,1,SEA,1,N,SEA02,37161
1985-04-09,Tue,LAN,1,HOU,1,N,HOU02,42876
1985-04-09,Tue,SLN,1,NYN,1,D,NYC17,46781
1985-04-12,Fri,MIL,3,TEX,3,N,ARL01,27163
1990-04-09,Mon,SEA,1,CAL,1,N,ANA01,38406
1990-04-09,Mon,TOR,1,TEX,1,N,ARL01,40907
1990-04-09,Mon,CIN,1,HOU,1,N,HOU02,40957
1990-04-09,Mon,PIT,1,NYN,1,D,NYC17,47919
1990-04-12,Thu,BOS,4,DET,4,D,DET04,44906
1990-04-13,Fri,OAK,4,SEA,4,N,SEA02,54874
1990-04-17,Tue,SDN,8,CIN,7,D,CIN08,45000
1995-04-25,Tue,LAN,1,FLO,1,N,MIA01,42125
1995-04-26,Wed,DET,1,CAL,1,N,ANA01,51145
1995-04-26,Wed,CHN,1,CIN,1,D,CIN08,51033
1995-04-26,Wed,NYN,1,COL,1,N,DEN02,47228
1995-04-27,Thu,DET,2,SEA,1,N,SEA02,34656
1995-04-27,Thu,CLE,1,TEX,2,N,ARL02,32161
1995-04-28,Fri,COL,3,HOU,3,N,HOU02,30405
1995-04-28,Fri,SLN,3,NYN,3,N,NYC17,26604
1995-05-02,Tue,CLE,5,DET,6,D,DET04,39398
2000-03-29,Wed,CHN,1,NYN,1,N,TOK01,55000
2000-04-03,Mon,MIL,1,CIN,1,D,CIN08,55596
2000-04-03,Mon,SFN,1,FLO,1,N,MIA01,35101
2000-04-03,Mon,SDN,1,NYN,3,D,NYC17,52308
2000-04-03,Mon,NYA,1,ANA,1,N,ANA01,42704
2000-04-03,Mon,CHA,1,TEX,1,D,ARL02,49332
2000-04-04,Tue,BOS,1,SEA,1,N,SEA03,45552
2000-04-07,Fri,PHI,4,HOU,4,N,HOU03,41583
2000-04-10,Mon,CIN,8,COL,7,D,DEN02,48094
2000-04-11,Tue,SEA,7,DET,7,D,DET05,39168
2005-04-04,Mon,KCA,1,DET,1,D,DET05,44105
2005-04-04,Mon,MIN,1,SEA,1,D,SEA03,46249
2005-04-04,Mon,NYN,1,CIN,1,D,CIN09,42794
2005-04-04,Mon,SDN,1,COL,1,D,DEN02,47661
2005-04-05,Tue,TEX,1,ANA,1,N,ANA01,43590
2005-04-05,Tue,ATL,1,FLO,1,D,MIA01,57405
2005-04-05,Tue,SLN,1,HOU,1,N,HOU03,43567
2005-04-11,Mon,ANA,7,TEX,7,D,ARL02,50054
2005-04-11,Mon,HOU,6,NYN,7,D,NYC17,53663
2010-04-05,Mon,MIN,1,ANA,1,N,ANA01,43504
2010-04-05,Mon,TOR,1,TEX,1,D,ARL02,50299
2010-04-05,Mon,SLN,1,CIN,1,D,CIN09,42493
2010-04-05,Mon,SFN,1,HOU,1,N,HOU03,43836
2010-04-05,Mon,FLO,1,NYN,1,D,NYC20,41245
2010-04-09,Fri,CLE,4,DET,4,D,DET05,45010
2010-04-09,Fri,SDN,4,COL,4,D,DEN02,49509
2010-04-09,Fri,LAN,4,FLO,4,N,MIA01,40666
2010-04-12,Mon,OAK,8,SEA,8,D,SEA03,45876
2010-06-28,Mon,NYN,76,FLO,76,N,SJU01,18073
2015-04-06,Mon,MIN,1,DET,1,D,DET05,45030
2015-04-06,Mon,CLE,1,HOU,1,N,HOU03,43753
2015-04-06,Mon,ANA,1,SEA,1,D,SEA03,45909
2015-04-06,Mon,PIT,1,CIN,1,D,CIN09,43633
2015-04-06,Mon,ATL,1,MIA,1,D,MIA02,36969
2015-04-10,Fri,KCA,4,ANA,4,N,ANA01,44489
2015-04-10,Fri,HOU,4,TEX,5,D,ARL02,48885
2015-04-10,Fri,CHN,3,COL,4,D,DEN02,49303
2015-04-13,Mon,PHI,7,NYN,7,D,NYC20,43947
2020-07-24,Fri,DET,1,CIN,1,N,CIN09,
2020-07-24,Fri,ATL,1,NYN,1,D,NYC20,
2020-07-24,Fri,SEA,1,HOU,1,N,HOU03,
2020-07-24,Fri,COL,1,TEX,1,N,ARL03,
2020-07-27,Mon,KCA,4,DET,4,N,DET05,
2020-07-28,Tue,SEA,5,ANA,5,N,ANA01,
2020-07-31,Fri,SDN,8,COL,6,N,DEN02,
2020-07-31,Fri,OAK,7,SEA,8,N,SEA03,
2020-08-05,Wed,BAL,11,MIA,6,D,BAL12,
2020-08-14,Fri,ATL,21,MIA,13,N,MIA02,
2020-08-22,Sat,WAS,24,MIA,21,N,WAS11,
2020-08-25,Tue,NYN,28,MIA,25,N,NYC20,
2020-08-28,Fri,NYA,29,NYN,31,N,NYC21,
2020-09-04,Fri,PIT,37,CIN,39,N,PIT08,
2020-09-04,Fri,MIN,40,DET,36,D,MIN04,
2020-09-05,Sat,ANA,41,HOU,39,N,ANA01,
2020-09-08,Tue,OAK,39,HOU,42,D,OAK01,
2020-09-16,Wed,SFN,48,SEA,49,N,SFO03,
2020-09-18,Fri,SDN,52,SEA,51,N,SAN02,
2020-09-26,Sat,OAK,59,SEA,59,D,OAK01,
1873-04-21,Mon,PH2,1,PH1,1,,PHI01,
1873-05-05,Mon,BL1,6,NY2,1,,NYC01,
1886-04-17,Sat,LS2,1,CN2,1,,CIN04,6000
1886-04-22,Thu,PH4,5,NY4,5,,SAI01,5000
1891-04-08,Wed,BS2,1,BL3,1,,BAL06,5800
1891-04-22,Wed,CL4,1,CIN,1,,CIN04,
1891-05-11,Mon,SL4,29,BL3,24,,BAL07,
1892-04-12,Tue,PIT,1,CIN,1,,CIN04,7000
1897-04-22,Thu,CHN,1,CIN,1,,CIN05,
1902-04-17,Thu,CHN,1,CIN,1,D,CIN06,10000
1902-04-23,Wed,CLE,1,SLA,1,D,STL06,18000
1902-04-23,Wed,BOS,2,WS1,1,D,WAS07,9000
1902-05-01,Thu,CLE,9,DET,6,D,DET02,14183
1902-05-02,Fri,WS1,9,PHA,8,D,PHI10,11235
1902-05-04,Sun,CLE,12,DET,9,D,DET03,7500
1907-04-11,Thu,CLE,1,DET,1,D,DET02,6822
1907-04-11,Thu,BOS,1,PHA,1,D,PHI10,10020
1907-04-11,Thu,CHA,1,SLA,1,D,STL06,7500
1907-04-11,Thu,NYA,1,WS1,1,D,WAS08,12902
1907-04-11,Thu,PIT,1,CIN,1,D,CIN06,9000
1912-04-11,Thu,WS1,1,PHA,1,D,PHI11,18000
1912-04-11,Thu,CHN,1,CIN,1,D,CIN07,23500
1912-04-18,Thu,CHA,7,SLA,7,D,STL07,2000
1912-04-19,Fri,PHA,5,WS1,5,D,WAS09,3000
1912-04-20,Sat,CLE,7,DET,7,D,DET04,24384
1917-04-11,Wed,CLE,1,DET,1,D,DET04,2584
1917-04-11,Wed,WS1,1,PHA,1,D,PHI11,12000
1917-04-11,Wed,CHA,1,SLA,1,D,STL07,18000
1917-04-11,Wed,SLN,1,CIN,1,D,CIN07,24938
1917-04-20,Fri,PHA,8,WS1,7,D,WAS09,7000
1923-04-17,Tue,SLN,1,CIN,1,D,CIN07,30338
1923-04-18,Wed,DET,1,SLA,1,D,STL07,20000
1923-04-18,Wed,WS1,1,PHA,1,D,PHI11,20000
1923-04-26,Thu,SLA,8,DET,9,D,DET04,36000
1923-04-26,Thu,PHA,8,WS1,9,D,WAS09,22000
1928-04-10,Tue,BOS,1,WS1,1,D,WAS09,25000
1928-04-11,Wed,SLA,1,DET,1,D,DET04,40000
1928-04-11,Wed,NYA,1,PHA,1,D,PHI11,25000
1928-04-11,Wed,CHN,1,CIN,1,D,CIN07,30000
1928-04-18,Wed,DET,8,SLA,7,D,STL07,10000
1933-04-12,Wed,CLE,1,DET,1,D,DET04,19000
1933-04-12,Wed,CHA,1,SLA,1,D,STL07,4500
1933-04-12,Wed,PHA,1,WS1,1,D,WAS09,24000
1933-04-12,Wed,PIT,1,CIN,1,D,CIN07,25305
